TxHash,BlockHeight,TimeStamp,From,To,Value,ContractAddress,Input,Class
0x2de83cd3d7cba870a5aff0ca50ea1808e26bc5d1086475e0f73b8a25ff22d791,18003975,1705735221,0xf2ab9d9d00a9ac6a7a4f7ca41077395bbdf25857,0x0d03f9b8d41bd764dfb151cb584a8cb5e6ec5dae,3.876011,,0x,0
0x3b640bf17e7f4c7e23ef94eb65a813e18d58a1baa359654125f6fd0b51f0e23c,18000352,1705735766,0xfd78a696f78da7f491ae9cd1c5fd4462016c2996,0x250023058a00720b5638662dc4843d0356f60bf7,0.0,,0x,1
0xfc7b1deea902625c2f2f046f43289df37a85ea1ec381f5d9878d40358aa10f75,18001620,1705745836,0xcac38e7b1f932881fe71d7b84df386e8ed4c6e8d,0xf50aa68a16bfbe2533d6367cc9ccf5aff827173f,7.813205,,0x,0
0xeeb42f85b1e6a47f59c5e568279c420bc4d9780fe98adc3339a4b5d0e58e5629,18002050,1705764244,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0xdc652074e6b9fd5baa7f542a847bb8efea33d6e5,7.660568,,0x,0
0x85172b53eea24515a5f14f5583ebd8a1bcdad9170425070f138cddc63a0771df,18001384,1705775300,0x68eb41e49322b96878a33cd17b19088925813918,0x8805d2a1b9fbb7bff378a59ef28a509b51f98bb3,6.01159,0xc87ad5774a22e12af8d36cf939a868c39ce8c67e,0x7a44d8589006d97306e66f889824c6f32842e9243908a20f1afa8164,0
0x4b6c93aeb800fe918a04af0aad786f8177d8335283d17a0593dcf2d899cf0f7b,18000147,1705786653,0xc8c8050eed40ef171cc2784d638b34fa78135933,0x8e2cff174d5803949797c3ec30635def0adb1837,9.281982,,0x,0
0xca496169e690341ee56bffb9c36ff0ef043a15ca69c2d8a185d142699cf36507,18000542,1705803934,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0x649ed863a6eff3243ce270a5cc53ab43e36e6d20,0.0,,0x,1
0x1153769d5f79a051391bb0a71f37b33829f73431f8c65fb7d9f0c818bff033fc,18000436,1705804449,0x7566d923f3e90ef9c1c215cbf7670bab9d8e0058,0xf353c5f4d1779bf028f4f28c5ce7ddda283794c70b,0.0,,0x,1
0x7b857e69f113cfc731f4b60720c8b56a29a17997e8bcbd3b9d3a7665f3208352,18000536,1705844482,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x8565ecf3bfe351a060ced37fdd83197171fe6ebc,0.263278,,0x,0
0xc3c09c01b6ad0d9c863d26fff0676bbf2c2a3ec5263d3db22ee3a28e42d5c564,18000111,1705884140,0x8914fb8cd1fa7a5eca2f6e01225b5fed4a824882,0x606736a8a0ceec5d4c30b9dcecc8fe4f86bc4f7f,4.49178,,0x,0
0xc51f952b291e41695b3dee1baa374271dc3ac959e2230948659a615ec4811af2,18003535,1705898254,0x1a8f5631d7aa90c3291c33d52e0d2242a00c3520,0x8c96b1e238b56aec9d423a42897bcc926ec582b8,7.568419,,0x,0
0x5284ad32b9d71e4adf0982575ec25f93c1fc194f4fc9ba9157d99cda0d1b4306,18000819,1705996448,0xfcb133f6ac4374042f7b456bd1558160f407760c,0xa867d8425a5e807954f2bd5afb315874c62dfe4f85,0.0,,0x,1
0x3fe2d3b4adb57e607cdbfdf55cff84ffd7b98157a7d4d03ede6630009deb4750,18000784,1705999347,0xcac38e7b1f932881fe71d7b84df386e8ed4c6e8d,0x0bd7029549ca8774788c80cfe17d702ace2646c9,6.178625,0xe89cb3cb106353d8b2b3f15b1f85c7246c6641a1,0x4861eff83fa7ee70909de5a2bc597c2888c91ad9fd51a59bb4d6ff6c2d04f2dfeb6857019c950e470ea3,0
0x9880a74cd3ac440ffece4adceffd77a385f4b68061c5079308b741674c1911ac,18001239,1706050014,0x3004a88d354eb1c6ce03109b0b633d084db59a54,0x042aa6124bcd5f176353d5efc895325af393d770,7.939624,,0x,0
0x2935fefa13216da42ea225f8009ba7ad2a24f1b1c228706c31a1680d49ee58fe,18000761,1706117635,0xfed273606f4c76ff8b24f98b098d2f129a31e399,0x9710a99731a86d2f5fef2d215f5073c92cc26667,6.954344,0x7dd1e443508d9cd0960bee648584227655bde422,0x513c267922d169e2814814bbba77914436f6cfe5537aefa3db6f52e65ea6f9f5a87aabcefeeaae4df8b6710551e5c51749886cde189118d9edbe8a56a400afc6c7953c,0
0x8b6153b6343409df2ab1e381fcdc3e240ffc41d912f565f5741d3bfb75856d5d,18000463,1706153559,0x849e63f8101ac616f8fd0ba84a167fe482ed4a92,0x5183634d59975a01c71d70f3b2a2e4a45e264b3a,1.438366,,0x,0
0xc33339eb1ee2511a3a388c6e00fb517042f4a357b616ca4e178e4d972365a02e,18000205,1706177471,0x3004a88d354eb1c6ce03109b0b633d084db59a54,0x62d348e7e034760bc7182f9b06e60ab5cdc65fb8,9.635601,,0x,0
0xabf0ef2b838ac379c1b7ae4d4064ba4d1557675f5cc83696189e426c74d41a9b,18000728,1706202630,0x4314693d2595c78740f8f3507ea78d6ebc569381,0x2b7527f0b3171991ae5034e6b5ce8a39132928a6,1.84533,0x97e0af4aa4b4205dc461a1155b92bcfa23f6db21,0xc18ce8978d76bed37a238899ac08341458ec1b7b48e0f964a3a1ec89e1fa362544332194f3567207ac3840e5abca4ed7f8967fd8,0
0x7ba2701de54004d9f9b97d0b534f70c7209496b4c900c01bf87a7193a4642f26,18000247,1706234500,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0xb180eae487a2c8ebb194151666dcf27c5de4e990dc,0.0,,0x,1
0x1309386e87f6545b989e312ecf98c3bf200e904270cf4e5e7b71fb16f5015e5f,18001135,1706242698,0x2c7bac1c74030e8f84c35cd515ebe6f77e8cb19d,0x1d9fd82214b7bf47505becde91ab0fda273bf5b3,0.937723,,0x,0
0xc8a323b8f2a0c5672012a2717700fb3dce3f1e5e18ebe9ed950858717954af6a,18000350,1706259009,0x3004a88d354eb1c6ce03109b0b633d084db59a54,0x015873f924ad0202328fbb125f2a99846db8af4c,0.072407,0x58bf19f9de1d121eb3dc09301650f4bf18c854c2,0x8683d59471d19bef3483cc052ca6a1e3ec54cd5e60df6b793b448342c6fef4e850deb6751f29b00ee50a40f13ff7869a2cb76a2a69e5e4fafea2ece5f0dcb055dee5ca97e570d1732905baaea,0
0x02863040a2cfcc70b7461e538f08578de11792817b11b5b1771a9b5545adf45f,18000650,1706300570,0xdfd9a0ed42b450d962a0b3655bc91029a4a774c1,0x01b8ab25b32f7d202c4e6a9d2464597a10c09f18,9.162851,0xe1116348c42a35e0e9faa493565db6166e31e52c,0x3ead852b7934d5753a5190a4f42efb142473e75137,0
0x81b0dcc3831194e11202730862bc291080339fe5deb34bad8563b7fa52d6f0d5,18000149,1706324120,0xadaea479b14b228f8ed4d7cb51f2fdbffc5c087a,0xd699ec7b9c8777d5ca6368febadb9cb818399093,6.812144,,0x,0
0x065d65e2d95b193bc802da084e78b4ef8a02f4296d5286f53cab5ffe6c7f2a1c,18001464,1706330810,0xcac38e7b1f932881fe71d7b84df386e8ed4c6e8d,0x07059517b37ca24f3af1d3449c9fb99498651d84,7.600546,,0x,0
0xfe9da6201a852fc6698afae11580f7b5d0508b05efff4fbe4a19f78c7b721857,18002025,1706334120,0xa22107943bb7aecaae68aed124b941bbf8710654,0x35db61a85f30214c252392ca62e10eb94bc72247,4.464699,,0x,0
0x6e8e39d287b09cca7911ebcf1741f06ab07651f3659389172261566c22c59eef,18000372,1706408924,0x13cb2ffd06101db5ded948e8140ac2b4f7b434ca,0x5592524a2b19f63d9e7947f49aeed01c739ae291,0.0,,0x,1
0xd1aca5598956af1af9791491b2c1b833f57e77751a8099502cb84a218746cbbc,18000204,1706474648,0x438ae4d5e55bdc781ab99721e1a2c327f3e6a9c7,0x250aff6dd24cddcd3281db9d9e1110361c96e99f,0.0,,0x,1
0x3548f38fc27441ce8fcbd9092b9f057a39c7a20c463b07b9baf4a8dea1dcca8e,18002034,1706520323,0xc8c8050eed40ef171cc2784d638b34fa78135933,0x8e2cff174d5803949797c3ec30635def0adb1837,2.985184,,0x,0
0x6f7b70f20e22d4d5ed6118dd4395a660fd7f95e6eee30e930b46e61788eed0f2,18000810,1706526548,0x698e3b36a45c17ff134eee52db9fa0d4af211849,0x0aeda218b143f471204c5b1c0da2579e1d26f46d,9.316458,,0x,0
